PATH,C_PERPLEXITY
ILSVRC2012_val_00031213.JPEG,1.389884237
ILSVRC2012_val_00031214.JPEG,9.67246914
ILSVRC2012_val_00031215.JPEG,1.017437449
ILSVRC2012_val_00031216.JPEG,1.000347763
ILSVRC2012_val_00031217.JPEG,1.647378322
ILSVRC2012_val_00031218.JPEG,3.335399818
ILSVRC2012_val_00031219.JPEG,1.180931432
ILSVRC2012_val_00031220.JPEG,1.359615699
ILSVRC2012_val_00031221.JPEG,1.134357802
ILSVRC2012_val_00031222.JPEG,1.370699369
ILSVRC2012_val_00031223.JPEG,2.303297052
ILSVRC2012_val_00031224.JPEG,1.892021968
ILSVRC2012_val_00031225.JPEG,1.176375276
ILSVRC2012_val_00031226.JPEG,1.13001941
ILSVRC2012_val_00031227.JPEG,1.147926783
ILSVRC2012_val_00031228.JPEG,4.755372782
ILSVRC2012_val_00031229.JPEG,1.944826843
ILSVRC2012_val_00031230.JPEG,1.027018414
ILSVRC2012_val_00031231.JPEG,1.655357271
ILSVRC2012_val_00031232.JPEG,6.636321006
ILSVRC2012_val_00031233.JPEG,1.816895456
ILSVRC2012_val_00031234.JPEG,5.730440307
ILSVRC2012_val_00031235.JPEG,1.12879668
ILSVRC2012_val_00031236.JPEG,1.524082224
ILSVRC2012_val_00031237.JPEG,2.337669162
ILSVRC2012_val_00031238.JPEG,13.44367953
ILSVRC2012_val_00031239.JPEG,1.04551439
ILSVRC2012_val_00031240.JPEG,1.397785038
ILSVRC2012_val_00031241.JPEG,1.294850705
ILSVRC2012_val_00031242.JPEG,1.205002907
ILSVRC2012_val_00031243.JPEG,1.013471478
ILSVRC2012_val_00031244.JPEG,3.334495058
ILSVRC2012_val_00031245.JPEG,1.945126105
ILSVRC2012_val_00031246.JPEG,4.334937128
ILSVRC2012_val_00031247.JPEG,4.100898773
ILSVRC2012_val_00031248.JPEG,8.433248085
ILSVRC2012_val_00031249.JPEG,4.475013295
ILSVRC2012_val_00031250.JPEG,3.654845721
ILSVRC2012_val_00031251.JPEG,1.560614051
ILSVRC2012_val_00031252.JPEG,1.002497382
ILSVRC2012_val_00031253.JPEG,1.355195243
ILSVRC2012_val_00031254.JPEG,1.234238148
ILSVRC2012_val_00031255.JPEG,1.009352366
ILSVRC2012_val_00031256.JPEG,2.60067675
ILSVRC2012_val_00031257.JPEG,1.000024524
ILSVRC2012_val_00031258.JPEG,1.856862107
ILSVRC2012_val_00031259.JPEG,3.296011588
ILSVRC2012_val_00031260.JPEG,1.848773418
ILSVRC2012_val_00031261.JPEG,2.873350351
ILSVRC2012_val_00031262.JPEG,1.053083634
ILSVRC2012_val_00031263.JPEG,7.053186858
ILSVRC2012_val_00031264.JPEG,2.349541199
ILSVRC2012_val_00031265.JPEG,9.932979184
ILSVRC2012_val_00031266.JPEG,1.018946361
ILSVRC2012_val_00031267.JPEG,3.585878541
ILSVRC2012_val_00031268.JPEG,1.403837201
ILSVRC2012_val_00031269.JPEG,1.201821083
ILSVRC2012_val_00031270.JPEG,1.024043496
ILSVRC2012_val_00031271.JPEG,1.646934128
ILSVRC2012_val_00031272.JPEG,1.156095759
ILSVRC2012_val_00031273.JPEG,5.328226421
ILSVRC2012_val_00031274.JPEG,1.052997424
ILSVRC2012_val_00031275.JPEG,8.640013649
ILSVRC2012_val_00031276.JPEG,2.073914808
ILSVRC2012_val_00031277.JPEG,1.164734413
ILSVRC2012_val_00031278.JPEG,1.835851635
ILSVRC2012_val_00031279.JPEG,2.453591926
ILSVRC2012_val_00031280.JPEG,2.563696767
ILSVRC2012_val_00031281.JPEG,2.100888456
ILSVRC2012_val_00031282.JPEG,2.391454351
ILSVRC2012_val_00031283.JPEG,3.926786087
ILSVRC2012_val_00031284.JPEG,1.245622721
ILSVRC2012_val_00031285.JPEG,1.120717994
ILSVRC2012_val_00031286.JPEG,1.280329523
ILSVRC2012_val_00031287.JPEG,12.11483698
ILSVRC2012_val_00031288.JPEG,1.019150844
ILSVRC2012_val_00031289.JPEG,1.080514499
ILSVRC2012_val_00031290.JPEG,2.262609003
ILSVRC2012_val_00031291.JPEG,4.200358663
ILSVRC2012_val_00031292.JPEG,1.028779358
ILSVRC2012_val_00031293.JPEG,1.007115158
ILSVRC2012_val_00031294.JPEG,1.41740778
ILSVRC2012_val_00031295.JPEG,1.453256434
ILSVRC2012_val_00031296.JPEG,1.194161957
ILSVRC2012_val_00031297.JPEG,1.82061622
ILSVRC2012_val_00031298.JPEG,1.01065479
ILSVRC2012_val_00031299.JPEG,2.165717543
ILSVRC2012_val_00031300.JPEG,1.042281413
ILSVRC2012_val_00031301.JPEG,5.055761224
ILSVRC2012_val_00031302.JPEG,2.889296981
ILSVRC2012_val_00031303.JPEG,3.05326313
ILSVRC2012_val_00031304.JPEG,1.002182652
ILSVRC2012_val_00031305.JPEG,1.217998961
ILSVRC2012_val_00031306.JPEG,1.63252651
ILSVRC2012_val_00031307.JPEG,2.276607651
ILSVRC2012_val_00031308.JPEG,1.799089619
ILSVRC2012_val_00031309.JPEG,2.498659011
ILSVRC2012_val_00031310.JPEG,5.797525511
ILSVRC2012_val_00031311.JPEG,10.57214864
ILSVRC2012_val_00031312.JPEG,1.169590248
ILSVRC2012_val_00031313.JPEG,1.515795778
ILSVRC2012_val_00031314.JPEG,1.334217856
ILSVRC2012_val_00031315.JPEG,9.842422563
ILSVRC2012_val_00031316.JPEG,1.12431604
ILSVRC2012_val_00031317.JPEG,1.397423613
ILSVRC2012_val_00031318.JPEG,6.444044096
ILSVRC2012_val_00031319.JPEG,1.246615048
ILSVRC2012_val_00031320.JPEG,1.019676955
ILSVRC2012_val_00031321.JPEG,3.092274147
ILSVRC2012_val_00031322.JPEG,4.51388354
ILSVRC2012_val_00031323.JPEG,7.737364815
ILSVRC2012_val_00031324.JPEG,4.242609136
ILSVRC2012_val_00031325.JPEG,2.8670391
ILSVRC2012_val_00031326.JPEG,4.614378841
ILSVRC2012_val_00031327.JPEG,1.011556371
ILSVRC2012_val_00031328.JPEG,1.197684017
ILSVRC2012_val_00031329.JPEG,1.488503265
ILSVRC2012_val_00031330.JPEG,1.004057931
ILSVRC2012_val_00031331.JPEG,6.699568717
ILSVRC2012_val_00031332.JPEG,1.044325466
ILSVRC2012_val_00031333.JPEG,1.029631443
ILSVRC2012_val_00031334.JPEG,2.80864721
ILSVRC2012_val_00031335.JPEG,3.643499077
ILSVRC2012_val_00031336.JPEG,4.938955118
ILSVRC2012_val_00031337.JPEG,3.701284146
ILSVRC2012_val_00031338.JPEG,2.434990759
ILSVRC2012_val_00031339.JPEG,2.12343368
ILSVRC2012_val_00031340.JPEG,2.491541228
ILSVRC2012_val_00031341.JPEG,1.645022033
ILSVRC2012_val_00031342.JPEG,1.170745047
ILSVRC2012_val_00031343.JPEG,2.158037871
ILSVRC2012_val_00031344.JPEG,1.002158679
ILSVRC2012_val_00031345.JPEG,1.109471012
ILSVRC2012_val_00031346.JPEG,1.424954741
ILSVRC2012_val_00031347.JPEG,1.997555084
ILSVRC2012_val_00031348.JPEG,2.190338615
ILSVRC2012_val_00031349.JPEG,1.754003735
ILSVRC2012_val_00031350.JPEG,2.45090122
ILSVRC2012_val_00031351.JPEG,1.189198304
ILSVRC2012_val_00031352.JPEG,1.232280539
ILSVRC2012_val_00031353.JPEG,1.089584578
ILSVRC2012_val_00031354.JPEG,1.035998136
ILSVRC2012_val_00031355.JPEG,4.646871987
ILSVRC2012_val_00031356.JPEG,1.128736877
ILSVRC2012_val_00031357.JPEG,3.174376391
ILSVRC2012_val_00031358.JPEG,1.396366824
ILSVRC2012_val_00031359.JPEG,6.639172513
ILSVRC2012_val_00031360.JPEG,2.689783096
ILSVRC2012_val_00031361.JPEG,3.138678391
ILSVRC2012_val_00031362.JPEG,1.538176648
ILSVRC2012_val_00031363.JPEG,1.687156138
ILSVRC2012_val_00031364.JPEG,1.323873072
ILSVRC2012_val_00031365.JPEG,1.010204367
ILSVRC2012_val_00031366.JPEG,1.319592463
ILSVRC2012_val_00031367.JPEG,1.961199106
ILSVRC2012_val_00031368.JPEG,1.328280675
ILSVRC2012_val_00031369.JPEG,1.000911088
ILSVRC2012_val_00031370.JPEG,1.516429414
ILSVRC2012_val_00031371.JPEG,9.210418213
ILSVRC2012_val_00031372.JPEG,2.149719265
ILSVRC2012_val_00031373.JPEG,1.101169939
ILSVRC2012_val_00031374.JPEG,1.982615327
ILSVRC2012_val_00031375.JPEG,1.320358772
ILSVRC2012_val_00031376.JPEG,1.18779932
ILSVRC2012_val_00031377.JPEG,2.078843712
ILSVRC2012_val_00031378.JPEG,1.621806331
ILSVRC2012_val_00031379.JPEG,3.373004678
ILSVRC2012_val_00031380.JPEG,2.044122594
ILSVRC2012_val_00031381.JPEG,1.185915357
ILSVRC2012_val_00031382.JPEG,4.058240277
ILSVRC2012_val_00031383.JPEG,2.244066408
ILSVRC2012_val_00031384.JPEG,2.736431087
ILSVRC2012_val_00031385.JPEG,5.050431656
ILSVRC2012_val_00031386.JPEG,10.66260148
ILSVRC2012_val_00031387.JPEG,1.031979967
ILSVRC2012_val_00031388.JPEG,1.593836184
ILSVRC2012_val_00031389.JPEG,3.95547166
ILSVRC2012_val_00031390.JPEG,3.734098329
ILSVRC2012_val_00031391.JPEG,1.675806381
ILSVRC2012_val_00031392.JPEG,1.099167805
ILSVRC2012_val_00031393.JPEG,2.473660338
ILSVRC2012_val_00031394.JPEG,8.221928978
ILSVRC2012_val_00031395.JPEG,1.724508848
ILSVRC2012_val_00031396.JPEG,1.064204074
ILSVRC2012_val_00031397.JPEG,1.03189413
ILSVRC2012_val_00031398.JPEG,1.47128783
ILSVRC2012_val_00031399.JPEG,1.41115393
ILSVRC2012_val_00031400.JPEG,2.381400384
ILSVRC2012_val_00031401.JPEG,1.000438699
ILSVRC2012_val_00031402.JPEG,2.839949263
ILSVRC2012_val_00031403.JPEG,1.619287675
ILSVRC2012_val_00031404.JPEG,5.143923582
ILSVRC2012_val_00031405.JPEG,1.134338506
ILSVRC2012_val_00031406.JPEG,10.87558209
ILSVRC2012_val_00031407.JPEG,2.726076927
ILSVRC2012_val_00031408.JPEG,12.97385828
ILSVRC2012_val_00031409.JPEG,1.614026205
ILSVRC2012_val_00031410.JPEG,1.221542882
ILSVRC2012_val_00031411.JPEG,2.012516623
ILSVRC2012_val_00031412.JPEG,5.369008699
ILSVRC2012_val_00031413.JPEG,3.76104356
ILSVRC2012_val_00031414.JPEG,2.789844369
ILSVRC2012_val_00031415.JPEG,3.257820442
ILSVRC2012_val_00031416.JPEG,1.361440894
ILSVRC2012_val_00031417.JPEG,1.512465934
ILSVRC2012_val_00031418.JPEG,1.794810432
ILSVRC2012_val_00031419.JPEG,2.898826131
ILSVRC2012_val_00031420.JPEG,3.725098779
ILSVRC2012_val_00031421.JPEG,1.251565232
ILSVRC2012_val_00031422.JPEG,2.895189675
ILSVRC2012_val_00031423.JPEG,2.844104707
ILSVRC2012_val_00031424.JPEG,1.065853409
ILSVRC2012_val_00031425.JPEG,2.280700997
ILSVRC2012_val_00031426.JPEG,3.099653883
ILSVRC2012_val_00031427.JPEG,1.196545913
ILSVRC2012_val_00031428.JPEG,11.85119188
ILSVRC2012_val_00031429.JPEG,1.525700998
ILSVRC2012_val_00031430.JPEG,2.517605584
ILSVRC2012_val_00031431.JPEG,1.029750709
ILSVRC2012_val_00031432.JPEG,1.081832474
ILSVRC2012_val_00031433.JPEG,3.335271456
ILSVRC2012_val_00031434.JPEG,1.003138733
ILSVRC2012_val_00031435.JPEG,1.473936757
ILSVRC2012_val_00031436.JPEG,1.106275724
ILSVRC2012_val_00031437.JPEG,1.022002767
ILSVRC2012_val_00031438.JPEG,9.786431101
ILSVRC2012_val_00031439.JPEG,1.054828993
ILSVRC2012_val_00031440.JPEG,1.004904706
ILSVRC2012_val_00031441.JPEG,1.942885978
ILSVRC2012_val_00031442.JPEG,1.065780421
ILSVRC2012_val_00031443.JPEG,2.809878484
ILSVRC2012_val_00031444.JPEG,1.238307796
ILSVRC2012_val_00031445.JPEG,5.808595079
ILSVRC2012_val_00031446.JPEG,2.779623371
ILSVRC2012_val_00031447.JPEG,6.753017347
ILSVRC2012_val_00031448.JPEG,1.133622789
ILSVRC2012_val_00031449.JPEG,1.063413425
ILSVRC2012_val_00031450.JPEG,1.121514953
ILSVRC2012_val_00031451.JPEG,2.279307107
ILSVRC2012_val_00031452.JPEG,5.497444856
ILSVRC2012_val_00031453.JPEG,1.519308367
ILSVRC2012_val_00031454.JPEG,2.722343846
ILSVRC2012_val_00031455.JPEG,5.621960331
ILSVRC2012_val_00031456.JPEG,4.066921528
ILSVRC2012_val_00031457.JPEG,2.298052215
ILSVRC2012_val_00031458.JPEG,2.245537403
ILSVRC2012_val_00031459.JPEG,1.01535512
ILSVRC2012_val_00031460.JPEG,1.032203512
ILSVRC2012_val_00031461.JPEG,1.612534821
ILSVRC2012_val_00031462.JPEG,5.029178471
ILSVRC2012_val_00031463.JPEG,1.111053497
ILSVRC2012_val_00031464.JPEG,2.091139148
ILSVRC2012_val_00031465.JPEG,1.00747087
ILSVRC2012_val_00031466.JPEG,1.545271404
ILSVRC2012_val_00031467.JPEG,1.858141411
ILSVRC2012_val_00031468.JPEG,1.291110589
ILSVRC2012_val_00031469.JPEG,5.246037672
ILSVRC2012_val_00031470.JPEG,5.253300155
ILSVRC2012_val_00031471.JPEG,17.4969442
ILSVRC2012_val_00031472.JPEG,1.090502291
ILSVRC2012_val_00031473.JPEG,6.25130136
ILSVRC2012_val_00031474.JPEG,1.640298847
ILSVRC2012_val_00031475.JPEG,6.951309814
ILSVRC2012_val_00031476.JPEG,10.98028029
ILSVRC2012_val_00031477.JPEG,1.378139375
ILSVRC2012_val_00031478.JPEG,3.409039587
ILSVRC2012_val_00031479.JPEG,2.17312166
ILSVRC2012_val_00031480.JPEG,1.095643538
ILSVRC2012_val_00031481.JPEG,1.885513406
ILSVRC2012_val_00031482.JPEG,1.455573058
ILSVRC2012_val_00031483.JPEG,1.224682059
ILSVRC2012_val_00031484.JPEG,2.798674517
ILSVRC2012_val_00031485.JPEG,1.392979094
ILSVRC2012_val_00031486.JPEG,1.000305003
ILSVRC2012_val_00031487.JPEG,1.423769491
ILSVRC2012_val_00031488.JPEG,1.005296853
ILSVRC2012_val_00031489.JPEG,1.999778619
ILSVRC2012_val_00031490.JPEG,8.754288335
ILSVRC2012_val_00031491.JPEG,1.048136341
ILSVRC2012_val_00031492.JPEG,1.635534597
ILSVRC2012_val_00031493.JPEG,2.307002594
ILSVRC2012_val_00031494.JPEG,1.022950457
ILSVRC2012_val_00031495.JPEG,1.007303876
ILSVRC2012_val_00031496.JPEG,2.393589841
ILSVRC2012_val_00031497.JPEG,1.443023496
ILSVRC2012_val_00031498.JPEG,4.756263798
ILSVRC2012_val_00031499.JPEG,1.321905567
ILSVRC2012_val_00031500.JPEG,3.895062741
ILSVRC2012_val_00031501.JPEG,1.524121484
ILSVRC2012_val_00031502.JPEG,1.048943782
ILSVRC2012_val_00031503.JPEG,2.429234099
ILSVRC2012_val_00031504.JPEG,11.21199064
ILSVRC2012_val_00031505.JPEG,5.858356762
ILSVRC2012_val_00031506.JPEG,1.027229906
ILSVRC2012_val_00031507.JPEG,1.177665583
ILSVRC2012_val_00031508.JPEG,1.286292249
ILSVRC2012_val_00031509.JPEG,1.382825783
ILSVRC2012_val_00031510.JPEG,5.027577942
ILSVRC2012_val_00031511.JPEG,9.563413194
ILSVRC2012_val_00031512.JPEG,1.559650701
ILSVRC2012_val_00031513.JPEG,1.023691477
ILSVRC2012_val_00031514.JPEG,1.165891863
ILSVRC2012_val_00031515.JPEG,1.198267302
ILSVRC2012_val_00031516.JPEG,1.445369487
ILSVRC2012_val_00031517.JPEG,4.317667403
ILSVRC2012_val_00031518.JPEG,4.208992631
ILSVRC2012_val_00031519.JPEG,1.018553774
ILSVRC2012_val_00031520.JPEG,5.414627696
ILSVRC2012_val_00031521.JPEG,1.069201212
ILSVRC2012_val_00031522.JPEG,5.664319656
ILSVRC2012_val_00031523.JPEG,4.685662834
ILSVRC2012_val_00031524.JPEG,1.049011953
ILSVRC2012_val_00031525.JPEG,1.025107005
ILSVRC2012_val_00031526.JPEG,1.197546913
ILSVRC2012_val_00031527.JPEG,1.882750413
ILSVRC2012_val_00031528.JPEG,1.012186314
ILSVRC2012_val_00031529.JPEG,2.398534517
ILSVRC2012_val_00031530.JPEG,1.12268753
ILSVRC2012_val_00031531.JPEG,3.583135935
ILSVRC2012_val_00031532.JPEG,1.29758354
ILSVRC2012_val_00031533.JPEG,3.120411731
ILSVRC2012_val_00031534.JPEG,1.532775181
ILSVRC2012_val_00031535.JPEG,1.32047156
ILSVRC2012_val_00031536.JPEG,3.180088354
ILSVRC2012_val_00031537.JPEG,5.067226996
ILSVRC2012_val_00031538.JPEG,1.106728217
ILSVRC2012_val_00031539.JPEG,1.000354875
ILSVRC2012_val_00031540.JPEG,1.049669243
ILSVRC2012_val_00031541.JPEG,1.977224199
ILSVRC2012_val_00031542.JPEG,1.08923261
ILSVRC2012_val_00031543.JPEG,1.088593025
ILSVRC2012_val_00031544.JPEG,1.965440998
ILSVRC2012_val_00031545.JPEG,2.418744879
ILSVRC2012_val_00031546.JPEG,1.575715519
ILSVRC2012_val_00031547.JPEG,2.638292335
ILSVRC2012_val_00031548.JPEG,10.25009784
ILSVRC2012_val_00031549.JPEG,1.250206648
ILSVRC2012_val_00031550.JPEG,1.454117475
ILSVRC2012_val_00031551.JPEG,1.044172321
ILSVRC2012_val_00031552.JPEG,4.188060257
ILSVRC2012_val_00031553.JPEG,2.906887281
ILSVRC2012_val_00031554.JPEG,1.143724559
ILSVRC2012_val_00031555.JPEG,3.144143444
ILSVRC2012_val_00031556.JPEG,1.078688682
ILSVRC2012_val_00031557.JPEG,1.001068972
ILSVRC2012_val_00031558.JPEG,1.902728139
ILSVRC2012_val_00031559.JPEG,2.150976059
ILSVRC2012_val_00031560.JPEG,1.103736471
ILSVRC2012_val_00031561.JPEG,3.085737924
ILSVRC2012_val_00031562.JPEG,1.016231992
ILSVRC2012_val_00031563.JPEG,8.314907881
ILSVRC2012_val_00031564.JPEG,1.131207152
ILSVRC2012_val_00031565.JPEG,3.304481684
ILSVRC2012_val_00031566.JPEG,1.764733204
ILSVRC2012_val_00031567.JPEG,2.2018267
ILSVRC2012_val_00031568.JPEG,1.460005728
ILSVRC2012_val_00031569.JPEG,1.010754697
ILSVRC2012_val_00031570.JPEG,1.066711769
ILSVRC2012_val_00031571.JPEG,1.025257522
ILSVRC2012_val_00031572.JPEG,1.362883636
ILSVRC2012_val_00031573.JPEG,1.681663551
ILSVRC2012_val_00031574.JPEG,2.313736593
ILSVRC2012_val_00031575.JPEG,1.012518614
ILSVRC2012_val_00031576.JPEG,1.512045193
ILSVRC2012_val_00031577.JPEG,1.827303316
ILSVRC2012_val_00031578.JPEG,3.437271767
ILSVRC2012_val_00031579.JPEG,3.211788322
ILSVRC2012_val_00031580.JPEG,3.14203739
ILSVRC2012_val_00031581.JPEG,1.065314265
ILSVRC2012_val_00031582.JPEG,1.038432927
ILSVRC2012_val_00031583.JPEG,1.284544485
ILSVRC2012_val_00031584.JPEG,1.911243604
ILSVRC2012_val_00031585.JPEG,1.162161327
ILSVRC2012_val_00031586.JPEG,1.207137675
ILSVRC2012_val_00031587.JPEG,4.063035093
ILSVRC2012_val_00031588.JPEG,1.649086606
ILSVRC2012_val_00031589.JPEG,3.101294909
ILSVRC2012_val_00031590.JPEG,4.832630661
ILSVRC2012_val_00031591.JPEG,1.113733308
ILSVRC2012_val_00031592.JPEG,1.767867218
ILSVRC2012_val_00031593.JPEG,1.551054389
ILSVRC2012_val_00031594.JPEG,1.897578984
ILSVRC2012_val_00031595.JPEG,1.35947324
ILSVRC2012_val_00031596.JPEG,1.465141324
ILSVRC2012_val_00031597.JPEG,2.108057508
ILSVRC2012_val_00031598.JPEG,1.437279523
ILSVRC2012_val_00031599.JPEG,2.080291448
ILSVRC2012_val_00031600.JPEG,1.169053201
ILSVRC2012_val_00031601.JPEG,1.059303057
ILSVRC2012_val_00031602.JPEG,3.791572197
ILSVRC2012_val_00031603.JPEG,4.499465809
ILSVRC2012_val_00031604.JPEG,4.621426589
ILSVRC2012_val_00031605.JPEG,1.002350982
ILSVRC2012_val_00031606.JPEG,1.572701293
ILSVRC2012_val_00031607.JPEG,8.448946408
ILSVRC2012_val_00031608.JPEG,3.730279401
ILSVRC2012_val_00031609.JPEG,3.422474652
ILSVRC2012_val_00031610.JPEG,2.851297348
ILSVRC2012_val_00031611.JPEG,1.409218347
ILSVRC2012_val_00031612.JPEG,1.680284256
ILSVRC2012_val_00031613.JPEG,1.573166267
ILSVRC2012_val_00031614.JPEG,1.215253628
ILSVRC2012_val_00031615.JPEG,1.000657194
ILSVRC2012_val_00031616.JPEG,1.064070796
ILSVRC2012_val_00031617.JPEG,1.285901658
ILSVRC2012_val_00031618.JPEG,3.556479562
ILSVRC2012_val_00031619.JPEG,1.340381266
ILSVRC2012_val_00031620.JPEG,2.585304965
ILSVRC2012_val_00031621.JPEG,1.570174375
ILSVRC2012_val_00031622.JPEG,2.084942593
ILSVRC2012_val_00031623.JPEG,2.246335506
ILSVRC2012_val_00031624.JPEG,1.269211321
ILSVRC2012_val_00031625.JPEG,2.021096909
ILSVRC2012_val_00031626.JPEG,2.096263899
ILSVRC2012_val_00031627.JPEG,4.341132946
ILSVRC2012_val_00031628.JPEG,1.42835239
ILSVRC2012_val_00031629.JPEG,1.210192578
ILSVRC2012_val_00031630.JPEG,1.001526268
ILSVRC2012_val_00031631.JPEG,1.374906538
ILSVRC2012_val_00031632.JPEG,6.097526974
ILSVRC2012_val_00031633.JPEG,2.980099123
ILSVRC2012_val_00031634.JPEG,1.34725276
ILSVRC2012_val_00031635.JPEG,1.139046772
ILSVRC2012_val_00031636.JPEG,1.233509751
ILSVRC2012_val_00031637.JPEG,1.732510447
ILSVRC2012_val_00031638.JPEG,4.041730464
ILSVRC2012_val_00031639.JPEG,8.781990604
ILSVRC2012_val_00031640.JPEG,1.010799464
ILSVRC2012_val_00031641.JPEG,1.356035284
ILSVRC2012_val_00031642.JPEG,3.697331349
ILSVRC2012_val_00031643.JPEG,1.021792259
ILSVRC2012_val_00031644.JPEG,1.513320456
ILSVRC2012_val_00031645.JPEG,1.087974496
ILSVRC2012_val_00031646.JPEG,3.058968255
ILSVRC2012_val_00031647.JPEG,2.375106113
ILSVRC2012_val_00031648.JPEG,1.136195217
ILSVRC2012_val_00031649.JPEG,1.315594031
ILSVRC2012_val_00031650.JPEG,1.003983796
ILSVRC2012_val_00031651.JPEG,7.017870188
ILSVRC2012_val_00031652.JPEG,1.034414032
ILSVRC2012_val_00031653.JPEG,1.102247832
ILSVRC2012_val_00031654.JPEG,4.786064566
ILSVRC2012_val_00031655.JPEG,3.736555783
ILSVRC2012_val_00031656.JPEG,1.973304164
ILSVRC2012_val_00031657.JPEG,3.685851505
ILSVRC2012_val_00031658.JPEG,1.200423577
ILSVRC2012_val_00031659.JPEG,5.291841812
ILSVRC2012_val_00031660.JPEG,1.309025934
ILSVRC2012_val_00031661.JPEG,1.000532272
ILSVRC2012_val_00031662.JPEG,1.051741276
ILSVRC2012_val_00031663.JPEG,1.466594139
ILSVRC2012_val_00031664.JPEG,4.622686331
ILSVRC2012_val_00031665.JPEG,1.897391935
ILSVRC2012_val_00031666.JPEG,1.797570497
ILSVRC2012_val_00031667.JPEG,5.123347331
ILSVRC2012_val_00031668.JPEG,1.009122404
ILSVRC2012_val_00031669.JPEG,1.110380318
ILSVRC2012_val_00031670.JPEG,1.671439938
ILSVRC2012_val_00031671.JPEG,1.039455588
ILSVRC2012_val_00031672.JPEG,2.450909059
ILSVRC2012_val_00031673.JPEG,1.092007612
ILSVRC2012_val_00031674.JPEG,1.393147437
ILSVRC2012_val_00031675.JPEG,1.799577998
ILSVRC2012_val_00031676.JPEG,1.12620305
ILSVRC2012_val_00031677.JPEG,2.871512748
ILSVRC2012_val_00031678.JPEG,1.074917789
ILSVRC2012_val_00031679.JPEG,1.441188007
ILSVRC2012_val_00031680.JPEG,1.327726671
ILSVRC2012_val_00031681.JPEG,16.22827588
ILSVRC2012_val_00031682.JPEG,2.479865091
ILSVRC2012_val_00031683.JPEG,3.193330465
ILSVRC2012_val_00031684.JPEG,2.267774679
ILSVRC2012_val_00031685.JPEG,2.091053242
ILSVRC2012_val_00031686.JPEG,1.511053437
ILSVRC2012_val_00031687.JPEG,3.391710659
ILSVRC2012_val_00031688.JPEG,1.800075917
ILSVRC2012_val_00031689.JPEG,5.474121267
ILSVRC2012_val_00031690.JPEG,1.004395849
ILSVRC2012_val_00031691.JPEG,1.820716976
ILSVRC2012_val_00031692.JPEG,1.008715094
ILSVRC2012_val_00031693.JPEG,2.514171198
ILSVRC2012_val_00031694.JPEG,2.623449549
ILSVRC2012_val_00031695.JPEG,6.036733353
ILSVRC2012_val_00031696.JPEG,2.267003811
ILSVRC2012_val_00031697.JPEG,5.118090648
ILSVRC2012_val_00031698.JPEG,4.034683114
ILSVRC2012_val_00031699.JPEG,16.96605066
ILSVRC2012_val_00031700.JPEG,1.755082344
ILSVRC2012_val_00031701.JPEG,1.522514173
ILSVRC2012_val_00031702.JPEG,1.503439729
ILSVRC2012_val_00031703.JPEG,1.094917249
ILSVRC2012_val_00031704.JPEG,1.230385871
ILSVRC2012_val_00031705.JPEG,1.734244165
ILSVRC2012_val_00031706.JPEG,1.025217356
ILSVRC2012_val_00031707.JPEG,1.756302959
ILSVRC2012_val_00031708.JPEG,2.586055139
ILSVRC2012_val_00031709.JPEG,2.423549291
ILSVRC2012_val_00031710.JPEG,1.098279354
ILSVRC2012_val_00031711.JPEG,2.883001177
ILSVRC2012_val_00031712.JPEG,3.750161246
ILSVRC2012_val_00031713.JPEG,2.215087122
ILSVRC2012_val_00031714.JPEG,17.43154273
ILSVRC2012_val_00031715.JPEG,2.257247134
ILSVRC2012_val_00031716.JPEG,1.104384266
ILSVRC2012_val_00031717.JPEG,1.841646977
ILSVRC2012_val_00031718.JPEG,1.439074884
ILSVRC2012_val_00031719.JPEG,1.445485428
ILSVRC2012_val_00031720.JPEG,4.017373763
ILSVRC2012_val_00031721.JPEG,1.024071897
ILSVRC2012_val_00031722.JPEG,1.756249498
ILSVRC2012_val_00031723.JPEG,1.021047571
ILSVRC2012_val_00031724.JPEG,4.201191291
ILSVRC2012_val_00031725.JPEG,1.171551698
ILSVRC2012_val_00031726.JPEG,1.12341028
ILSVRC2012_val_00031727.JPEG,5.023333584
ILSVRC2012_val_00031728.JPEG,1.35911745
ILSVRC2012_val_00031729.JPEG,1.000264666
ILSVRC2012_val_00031730.JPEG,2.712031954
ILSVRC2012_val_00031731.JPEG,5.598944334
ILSVRC2012_val_00031732.JPEG,3.58511841
ILSVRC2012_val_00031733.JPEG,6.111034004
ILSVRC2012_val_00031734.JPEG,1.401068906
ILSVRC2012_val_00031735.JPEG,1.012379267
ILSVRC2012_val_00031736.JPEG,1.095609087
ILSVRC2012_val_00031737.JPEG,3.022249762
ILSVRC2012_val_00031738.JPEG,24.84056585
ILSVRC2012_val_00031739.JPEG,1.000338702
ILSVRC2012_val_00031740.JPEG,5.314249747
ILSVRC2012_val_00031741.JPEG,1.193354074
ILSVRC2012_val_00031742.JPEG,1.084973708
ILSVRC2012_val_00031743.JPEG,1.356091028
ILSVRC2012_val_00031744.JPEG,1.331814745
ILSVRC2012_val_00031745.JPEG,4.533196237
ILSVRC2012_val_00031746.JPEG,2.818670319
ILSVRC2012_val_00031747.JPEG,1.024749336
ILSVRC2012_val_00031748.JPEG,1.593504182
ILSVRC2012_val_00031749.JPEG,1.374153436
